attack,budget,seats_gained_at_exact_budget,best_seats_at_or_below_budget,attack_controlled_walk_mass_ppm,largest_touched_cluster_mass_ppm,connected_attack_candidates,cluster_cap_held,connectivity_floor_held,funding_edge_created,target_denied_by_funding_rho
vouch_ring,0,0,0,0,0,0,true,true,,
vouch_ring,1,0,0,0,0,0,true,true,,
vouch_ring,2,0,0,0,0,0,true,true,,
vouch_ring,4,0,0,0,0,0,true,true,,
vouch_ring,8,0,0,0,0,0,true,true,,
vouch_ring,16,0,0,0,0,0,true,true,,
vouch_ring,32,0,0,0,0,0,true,true,,
vouch_ring,64,0,0,0,0,0,true,true,,
buying_aged_accounts,0,0,0,0,0,0,true,true,,
buying_aged_accounts,1,1,1,33986,58823,1,true,true,,
buying_aged_accounts,2,0,1,67972,117647,2,true,true,,
buying_aged_accounts,3,0,1,101958,176470,3,false,true,,
buying_aged_accounts,4,0,1,135945,235294,4,false,true,,
buying_aged_accounts,6,0,1,203917,352941,6,false,true,,
buying_aged_accounts,8,0,1,271890,470588,8,false,true,,
buying_aged_accounts,12,0,1,407835,705882,12,false,true,,
buying_aged_accounts,16,0,1,475808,823529,14,false,true,,
farming_parallel_identities,0,0,0,0,0,0,true,true,,
farming_parallel_identities,1,0,0,39664,117647,0,false,true,,
farming_parallel_identities,2,0,0,79328,176470,0,false,true,,
farming_parallel_identities,3,0,0,111461,235294,0,false,true,,
farming_parallel_identities,4,0,0,135788,294117,0,false,true,,
farming_parallel_identities,6,0,0,200054,411764,0,false,true,,
farming_parallel_identities,8,0,0,256788,529411,0,false,true,,
farming_parallel_identities,12,0,0,377513,764705,0,false,true,,
farming_parallel_identities,16,0,0,505771,1000000,0,false,true,,
first_funder_manipulation,0,0,0,32844,58823,0,true,true,false,false
first_funder_manipulation,1,0,0,32844,58823,0,true,true,true,true
first_funder_manipulation,2,0,0,32844,58823,0,true,true,true,true
first_funder_manipulation,4,0,0,32844,58823,0,true,true,true,true
first_funder_manipulation,8,0,0,32844,58823,0,true,true,true,true
first_funder_manipulation,16,0,0,32844,58823,0,true,true,true,true
first_funder_manipulation,32,0,0,32844,58823,0,true,true,true,true
first_funder_manipulation,64,0,0,32844,58823,0,true,true,true,true
foundation_choosing_winner,0,0,0,35461,58823,0,true,true,,
foundation_choosing_winner,1,0,0,33712,59287,0,true,true,,
foundation_choosing_winner,2,0,0,31909,103646,0,false,true,,
foundation_choosing_winner,3,0,0,30052,156745,0,false,true,,
foundation_choosing_winner,4,0,0,45232,176470,0,false,true,,
foundation_choosing_winner,6,0,0,47239,176470,0,false,true,,
foundation_choosing_winner,8,0,0,49635,176470,0,false,true,,
foundation_choosing_winner,10,0,0,51529,176470,0,false,true,,
foundation_choosing_winner,12,0,0,53128,176470,0,false,true,,
