constant,value,honest_account_admissions,vouch_ring,buying_aged_accounts,farming_parallel_identities,first_funder_manipulation,foundation_choosing_winner
vouch_weight,1/2,14,none,1,none,none,none
vouch_weight,1,14,none,1,none,none,none
vouch_weight,2,14,none,1,none,none,none
cowork_weight,1/2,14,none,1,none,none,none
cowork_weight,1,14,none,1,none,none,none
cowork_weight,2,14,none,1,none,none,none
cowork_cap,1,14,none,1,none,none,none
cowork_cap,3,14,none,1,none,none,none
cowork_cap,5,14,none,1,none,none,none
funding_weight,1,14,none,1,none,none,none
funding_weight,2,14,none,1,none,none,none
funding_weight,4,14,none,1,none,none,none
walk_damping,0.75,14,none,1,none,none,none
walk_damping,0.85,14,none,1,none,none,none
walk_damping,0.90,0,none,none,none,none,none
walk_steps,10,0,none,none,none,none,none
walk_steps,20,14,none,1,none,none,none
walk_steps,40,14,none,1,none,none,none
conductance_cut,0.05,14,none,1,none,none,none
conductance_cut,0.10,14,none,1,none,none,none
conductance_cut,0.15,14,none,1,none,none,none
connectivity_floor,1/N,0,none,none,none,none,none
connectivity_floor,1/(2N),14,none,1,none,none,none
connectivity_floor,1/(4N),14,none,1,none,none,none
minimum_cluster_seats,1,14,none,1,none,none,none
minimum_cluster_seats,2,14,none,1,none,none,none
minimum_cluster_seats,3,14,none,1,none,none,none
cluster_seat_fraction,5%,14,none,1,none,none,none
cluster_seat_fraction,10%,14,none,1,none,none,none
cluster_seat_fraction,15%,14,none,1,none,none,none
