damping,steps,floor,honest_admission,honest_waiting,attacker_seats
3/4,10,1/(1N),0,14,4
3/4,10,1/(2N),14,0,4
3/4,10,1/(4N),14,0,4
3/4,20,1/(1N),0,14,4
3/4,20,1/(2N),14,0,4
3/4,20,1/(4N),14,0,4
3/4,40,1/(1N),0,14,4
3/4,40,1/(2N),14,0,4
3/4,40,1/(4N),14,0,4
17/20,10,1/(1N),0,14,4
17/20,10,1/(2N),14,0,4
17/20,10,1/(4N),14,0,4
17/20,20,1/(1N),0,14,4
17/20,20,1/(2N),14,0,4
17/20,20,1/(4N),14,0,4
17/20,40,1/(1N),0,14,4
17/20,40,1/(2N),14,0,4
17/20,40,1/(4N),14,0,4
9/10,10,1/(1N),0,14,4
9/10,10,1/(2N),0,14,4
9/10,10,1/(4N),14,0,4
9/10,20,1/(1N),0,14,4
9/10,20,1/(2N),14,0,4
9/10,20,1/(4N),14,0,4
9/10,40,1/(1N),0,14,4
9/10,40,1/(2N),14,0,4
9/10,40,1/(4N),14,0,4
