constant,label,honest_admission,honest_waiting,attacker_seats,funding_role
vouch_weight,1/2,14,0,4,NOT_APPLICABLE
vouch_weight,1,14,0,4,NOT_APPLICABLE
vouch_weight,2,14,0,4,NOT_APPLICABLE
cowork_weight,1/2,14,0,4,NOT_APPLICABLE
cowork_weight,1,14,0,4,NOT_APPLICABLE
cowork_weight,2,14,0,4,NOT_APPLICABLE
cowork_cap,1,14,0,4,NOT_APPLICABLE
cowork_cap,3,14,0,4,NOT_APPLICABLE
cowork_cap,5,14,0,4,NOT_APPLICABLE
funding_weight,1,14,0,4,AUDIT_ONLY_NO_MASS_NO_VETO
funding_weight,2,14,0,4,AUDIT_ONLY_NO_MASS_NO_VETO
funding_weight,4,14,0,4,AUDIT_ONLY_NO_MASS_NO_VETO
walk_damping,0.75,14,0,4,NOT_APPLICABLE
walk_damping,0.85,14,0,4,NOT_APPLICABLE
walk_damping,0.90,14,0,4,NOT_APPLICABLE
walk_steps,10,14,0,4,NOT_APPLICABLE
walk_steps,20,14,0,4,NOT_APPLICABLE
walk_steps,40,14,0,4,NOT_APPLICABLE
conductance_cut,0.05,14,0,4,NOT_APPLICABLE
conductance_cut,0.10,14,0,4,NOT_APPLICABLE
conductance_cut,0.15,14,0,4,NOT_APPLICABLE
connectivity_floor,1/N,0,14,4,NOT_APPLICABLE
connectivity_floor,1/(2N),14,0,4,NOT_APPLICABLE
connectivity_floor,1/(4N),14,0,4,NOT_APPLICABLE
minimum_cluster_seats,1,14,0,4,NOT_APPLICABLE
minimum_cluster_seats,2,14,0,4,NOT_APPLICABLE
minimum_cluster_seats,3,14,0,4,NOT_APPLICABLE
cluster_seat_fraction,5%,14,0,4,NOT_APPLICABLE
cluster_seat_fraction,10%,14,0,4,NOT_APPLICABLE
cluster_seat_fraction,15%,14,0,4,NOT_APPLICABLE
