topology_seed,window_index,population_size,opening_list_size,eligible_seed_count,honest_admission,honest_waiting,zero_admission_window,best_attacker_seats_within_budget,unsolicited_denials,concentration_ppm,breach_duration_windows,special_cases,new_validator_seed_at_boundary,boundary_addition_result,community_count,community_size,cowork_units,foundation_seat_count,cross_community_bridges
2026090801,7,241,20,19,12,2,False,1,0,100000,0,dangling_nodes|exact_floor_boundary,False,PROPOSE_ADD,20,12,1,1,1
2026090801,8,241,21,20,5,9,False,1,0,95238,0,dangling_nodes|exact_floor_boundary,True,SEATED_AT_BOUNDARY,20,12,1,1,1
2026090801,9,241,20,19,12,2,False,1,0,100000,0,dangling_nodes|exact_floor_boundary,True,SEATED_AT_BOUNDARY,20,12,1,1,1
2026090802,7,321,20,19,11,3,False,1,0,150000,1,dangling_nodes|exact_floor_boundary,False,PROPOSE_ADD,20,16,1,1,2
2026090802,8,321,21,20,11,3,False,1,0,142857,2,dangling_nodes|exact_floor_boundary,True,SEATED_AT_BOUNDARY,20,16,1,1,2
2026090802,9,321,20,19,11,3,False,1,0,150000,3,dangling_nodes|exact_floor_boundary,True,SEATED_AT_BOUNDARY,20,16,1,1,2
2026090803,7,161,20,19,10,4,False,1,0,200000,1,dangling_nodes,False,PROPOSE_ADD,20,8,2,1,3
2026090803,8,161,21,20,10,4,False,1,0,190476,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,1,3
2026090803,9,161,20,19,6,8,False,1,0,200000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,1,3
2026090804,7,241,20,0,0,14,True,0,0,0,0,dangling_nodes|empty_eligible_seeds,False,NO_PROPOSAL,20,12,2,20,0
2026090804,8,241,20,0,0,14,True,0,0,0,0,dangling_nodes|empty_eligible_seeds,False,NOT_SEATED,20,12,2,20,0
2026090804,9,241,20,0,0,14,True,0,0,0,0,dangling_nodes|empty_eligible_seeds,False,NOT_SEATED,20,12,2,20,0
2026090805,7,321,20,19,12,2,False,1,0,100000,0,dangling_nodes|duplicate_credit_records,False,PROPOSE_ADD,20,16,2,1,1
2026090805,8,321,21,20,12,2,False,1,0,95238,0,dangling_nodes|duplicate_credit_records,True,SEATED_AT_BOUNDARY,20,16,2,1,1
2026090805,9,321,20,19,8,6,False,1,0,100000,0,dangling_nodes|duplicate_credit_records,True,SEATED_AT_BOUNDARY,20,16,2,1,1
2026090806,7,161,20,19,11,3,False,1,0,150000,1,dangling_nodes,False,PROPOSE_ADD,20,8,3,1,2
2026090806,8,161,21,20,11,3,False,1,0,142857,2,control_rotation|dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,3,1,2
2026090806,9,161,20,19,7,7,False,1,0,150000,3,control_rotation|dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,3,1,2
2026090807,7,241,20,19,10,4,False,1,0,200000,1,dangling_nodes,False,PROPOSE_ADD,20,12,3,1,3
2026090807,8,241,21,20,6,8,False,1,0,190476,2,authorized_removal|dangling_nodes|new_seed_at_boundary,True,SEATED_AT_BOUNDARY,20,12,3,1,3
2026090807,9,241,20,19,10,4,False,1,0,200000,3,authorized_removal|dangling_nodes|new_seed_at_boundary,True,SEATED_AT_BOUNDARY,20,12,3,1,3
2026090808,7,240,20,17,1,0,False,0,0,200000,1,dangling_nodes|persistent_breach,False,NOT_APPLICABLE,20,12,1,3,1
2026090808,8,240,20,17,1,0,False,0,0,200000,2,dangling_nodes|persistent_breach,False,NOT_APPLICABLE,20,12,1,3,1
2026090808,9,240,20,17,1,0,False,0,0,200000,3,dangling_nodes|persistent_breach,False,NOT_APPLICABLE,20,12,1,3,1
2026090809,7,161,20,17,12,2,False,1,0,100000,0,dangling_nodes,False,PROPOSE_ADD,20,8,1,3,1
2026090809,8,161,21,18,12,2,False,1,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,1,3,1
2026090809,9,161,20,17,12,2,False,1,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,1,3,1
2026090810,7,241,20,17,11,3,False,1,0,150000,1,dangling_nodes,False,PROPOSE_ADD,20,12,1,3,2
2026090810,8,241,21,18,7,7,False,1,0,142857,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,1,3,2
2026090810,9,241,20,17,7,7,False,1,0,150000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,1,3,2
2026090811,7,321,20,17,10,4,False,1,0,200000,1,dangling_nodes,False,PROPOSE_ADD,20,16,1,3,3
2026090811,8,321,21,18,3,11,False,1,0,190476,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,1,3,3
2026090811,9,321,20,17,6,8,False,1,0,200000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,1,3,3
2026090812,7,161,20,17,14,0,False,1,0,50000,0,dangling_nodes,False,PROPOSE_ADD,20,8,2,3,0
2026090812,8,161,21,18,10,4,False,1,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,3,0
2026090812,9,161,20,17,7,7,False,1,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,3,0
2026090813,7,241,20,17,12,2,False,1,0,100000,0,dangling_nodes,False,PROPOSE_ADD,20,12,2,3,1
2026090813,8,241,21,18,8,6,False,1,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,2,3,1
2026090813,9,241,20,17,8,6,False,1,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,2,3,1
2026090814,7,321,20,17,11,3,False,1,0,150000,1,dangling_nodes,False,PROPOSE_ADD,20,16,2,3,2
2026090814,8,321,21,18,7,7,False,1,0,142857,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,2,3,2
2026090814,9,321,20,17,7,7,False,1,0,150000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,2,3,2
2026090815,7,161,20,17,10,4,False,1,0,200000,1,dangling_nodes,False,PROPOSE_ADD,20,8,3,3,3
2026090815,8,161,21,18,6,8,False,1,0,190476,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,3,3,3
2026090815,9,161,20,17,6,8,False,1,0,200000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,3,3,3
2026090816,7,241,20,17,14,0,False,1,0,50000,0,dangling_nodes,False,PROPOSE_ADD,20,12,3,3,0
2026090816,8,241,21,18,14,0,False,1,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,3,3,0
2026090816,9,241,20,17,14,0,False,1,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,3,3,0
2026090817,7,321,20,17,12,2,False,1,0,100000,0,dangling_nodes,False,PROPOSE_ADD,20,16,3,3,1
2026090817,8,321,21,18,5,9,False,1,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,3,3,1
2026090817,9,321,20,17,5,9,False,1,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,3,3,1
2026090818,7,161,20,15,11,3,False,0,0,150000,1,dangling_nodes,False,PROPOSE_ADD,20,8,1,5,2
2026090818,8,161,21,16,7,7,False,0,0,142857,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,1,5,2
2026090818,9,161,20,16,7,7,False,0,0,150000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,1,5,2
2026090819,7,241,20,15,10,4,False,0,0,200000,1,dangling_nodes,False,PROPOSE_ADD,20,12,1,5,3
2026090819,8,241,21,16,6,8,False,0,0,190476,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,1,5,3
2026090819,9,241,20,16,3,11,False,0,0,200000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,1,5,3
2026090820,7,321,20,15,14,0,False,0,0,50000,0,dangling_nodes,False,PROPOSE_ADD,20,16,1,5,0
2026090820,8,321,21,16,7,7,False,0,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,1,5,0
2026090820,9,321,20,16,7,7,False,0,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,1,5,0
2026090821,7,161,20,15,12,2,False,0,0,100000,0,dangling_nodes,False,PROPOSE_ADD,20,8,2,5,1
2026090821,8,161,21,16,12,2,False,0,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,5,1
2026090821,9,161,20,16,12,2,False,0,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,5,1
2026090822,7,241,20,15,11,3,False,0,0,150000,1,dangling_nodes,False,PROPOSE_ADD,20,12,2,5,2
2026090822,8,241,21,16,7,7,False,0,0,142857,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,2,5,2
2026090822,9,241,20,16,4,10,False,0,0,150000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,2,5,2
2026090823,7,321,20,15,10,4,False,0,0,200000,1,dangling_nodes,False,PROPOSE_ADD,20,16,2,5,3
2026090823,8,321,21,16,6,8,False,0,0,190476,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,2,5,3
2026090823,9,321,20,16,10,4,False,0,0,200000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,2,5,3
2026090824,7,161,20,15,14,0,False,0,0,50000,0,dangling_nodes,False,PROPOSE_ADD,20,8,3,5,0
2026090824,8,161,21,16,10,4,False,0,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,3,5,0
2026090824,9,161,20,16,7,7,False,0,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,3,5,0
2026090825,7,241,20,15,12,2,False,0,0,100000,0,dangling_nodes,False,PROPOSE_ADD,20,12,3,5,1
2026090825,8,241,21,16,8,6,False,0,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,3,5,1
2026090825,9,241,20,16,8,6,False,0,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,3,5,1
2026090826,7,321,20,15,11,3,False,0,0,150000,1,dangling_nodes,False,PROPOSE_ADD,20,16,3,5,2
2026090826,8,321,21,16,4,10,False,0,0,142857,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,3,5,2
2026090826,9,321,20,16,11,3,False,0,0,150000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,3,5,2
2026090827,7,161,20,19,10,4,False,1,0,200000,1,dangling_nodes,False,PROPOSE_ADD,20,8,1,1,3
2026090827,8,161,21,20,3,11,False,1,0,190476,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,1,1,3
2026090827,9,161,20,19,3,11,False,1,0,200000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,1,1,3
2026090828,7,241,20,19,14,0,False,1,0,50000,0,dangling_nodes,False,PROPOSE_ADD,20,12,1,1,0
2026090828,8,241,21,20,7,7,False,1,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,1,1,0
2026090828,9,241,20,19,10,4,False,1,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,12,1,1,0
2026090829,7,321,20,19,12,2,False,1,0,100000,0,dangling_nodes,False,PROPOSE_ADD,20,16,1,1,1
2026090829,8,321,21,20,12,2,False,1,0,95238,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,1,1,1
2026090829,9,321,20,19,5,9,False,1,0,100000,0,dangling_nodes,True,SEATED_AT_BOUNDARY,20,16,1,1,1
2026090830,7,161,20,19,11,3,False,1,0,150000,1,dangling_nodes,False,PROPOSE_ADD,20,8,2,1,2
2026090830,8,161,21,20,11,3,False,1,0,142857,2,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,1,2
2026090830,9,161,20,19,4,10,False,1,0,150000,3,dangling_nodes,True,SEATED_AT_BOUNDARY,20,8,2,1,2
