V-LIVE conservation arithmetic reconciliation (read-only packet inspection)
Source: packets-S1 under /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/

| Leg | Arithmetic / cells | Packet evidence | Residual |
|---|---|---|---|
| 1 claim | holder 1,358,493 + claim 10,000,000 = post-claim 11,358,493; cap 287,859,297 + 10,000,000 = 297,859,297; claims_minted 412,210,781 + 10,000,000 = 422,210,781 | native-leg1-bridge-in.json `/amount_atoms=10000000`; live vault status claim record `/amount_atoms=10000000`; native-leg1 `/receipt_gate` and live `/circulating_supply=287859297`; chain-1 receipt sum 412,210,781 and deposit sum 422,210,781 in `/tmp/snaga-val/vault-filter-sums.txt` | 0 |
| 2a reserve | base settlement 9,950,248; due ceil(9,950,248 x 10,050 / 10,000) = 10,000,000; mint 11,027,135 | native-leg2a-order-reserve.json `/primary_order_reserve/base_settlement_atoms`, `/primary_order_reserve/due_rule`, `/primary_order_reserve/mint_amount_atoms`; `/ops_file_template/operations/0/operation/max_settlement_value_atoms`, `mint_amount_atoms` | 0 |
| 2b subscribe | settlement 10,000,000 -> mint 11,027,135 A666 | native-leg2b-primary-subscribe.json `/ops_file_template/operations/0/operation/settlement_value_atoms`, `mint_amount_atoms`; packet `/amount_atoms=11027135` | 0 |
| 3a export | 11,027,135 A666 -> EVM recipient 0x1455...; settlement value 10,000,000 | native-leg3a-export-debit.json `/amount_atoms=11027135`; `/ops_file_template/operations/0/operation/amount_atoms`, `settlement_value_atoms`, `ethereum_recipient` | 0 |
| 3b accept-mint | EVM wA666 mint delta exactly 11,027,135 | native-leg3b-accept-mint.json `/amount_atoms=11027135`; `/receipt_gate` controller and recipient delta assertions | 0 |
| 3b0 funding | signer funding value 10,000,000,000,000,000 wei; gas ceiling 0.0201 USDC | native-leg3b0-signer-funding.json `/expected_receipt/value_wei`, `/budget_guard/leg_ceiling_usdc` | 0 |
| 3c approve | allowance amount 11,027,135 wA666 | native-leg3c-approve-wa666-permit2.json `/amount_atoms`; `/receipt_gate` exact allowance | 0 |
| 3d Permit2 | allowance amount 11,027,135 wA666 | native-leg3d-permit2-wa666-router.json `/amount_atoms`; `/receipt_gate` exact allowance | 0 |
| 3e forward swap | 11,027,135 wA666 in; expected fork fill 8,057,858 USDC; min_out floor 0.97 = 7,816,122 | native-leg3e-swap-wa666-usdc.json `/amount_atoms`, `/expected_fork_fill_usdc_atoms`, `/min_out_atoms`, `/min_out_policy` | 0 |
| 3f approve | amount is receipt-chained `leg3e-receipt-usdc-output-atoms`; gas ceiling 0.0525 | native-leg3f-approve-usdc-permit2.json `/amount_atoms`, `/budget_guard/leg_ceiling_usdc` | unresolved by design: requires leg3e receipt |
| 3g Permit2 | amount is receipt-chained `leg3e-receipt-usdc-output-atoms`; gas ceiling 0.0286 | native-leg3g-permit2-usdc-router.json `/amount_atoms`, `/budget_guard/leg_ceiling_usdc` | unresolved by design: requires leg3e receipt |
| 3h reverse swap | receipt-chained USDC in; expected fork fill 11,013,374 wA666; min_out is fire-time PENDING | native-leg3h-swap-usdc-wa666.json `/amount_atoms`, `/expected_fork_fill_wa666_atoms`, `/min_out_atoms` | unresolved by design: requires leg3e receipt and fresh simulation |
| 4 return import | amount is actual leg3h wA666 output; certified import follows burn report | native-leg4-return-burn-import.json `/amount_atoms`, `/ops_file_template/operations/0/operation/amount_atoms`, `/expected_receipt/value_wei=0` | unresolved by design: requires leg3h receipt |
| 5a redeem | amount is actual leg4 import; route epoch 6, pricing NAV epoch 5, E5 packet pinned; payout floor is operation formula | native-leg5a-primary-redeem.json `/primary_redeem`, `/ops_file_template/operations/0/operation/{route_epoch,pricing_nav_epoch,pricing_reserve_packet_hash}` | unresolved by design: requires leg4 receipt |
| 5b bridge-out | amount is actual leg5a pfUSDC payout; burn, EVM withdrawal, settlement are sequential | native-leg5b-bridge-out.json `/amount_atoms`, `/executor/commands`, `/receipt_gate` | unresolved by design: requires leg5a receipt |

Protected baseline: wA666 holder balance 103,000,000 atoms observed in `/tmp/snaga-val/wa666-baseline.txt`; packet references are custody/recipient/allowance metadata and no packet contains a direct baseline-debit amount path. Residuals are zero for static packet values; receipt-chained cells intentionally remain unresolved until their predecessor receipt exists.
