# StakeHub reference classification
Raw rg hits: 25. One row below classifies every raw hit exactly once.
Permitted class: custody-signing-leaf (agentd path, --stakehub-home, --stakehub-wallet EVM address, or credential/custody location string).
Forbidden class: control-plane dependence (requires a StakeHub workflow/service/state authority to validate).

idx | source | class | basis
01 | /home/postfiat/repos/pftl-validation-20260807/scripts/native_evm_leaf_send.py:58 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
02 | /home/postfiat/repos/pftl-validation-20260807/scripts/native_evm_leaf_send.py:81 | CUSTODY_SIGNING_LEAF | stakehub-home custody location flag only
03 | /home/postfiat/repos/pftl-validation-20260807/scripts/native_evm_contract_leaf.py:25 | CUSTODY_SIGNING_LEAF | stakehub-home custody location flag only
04 | /home/postfiat/repos/pftl-validation-20260807/scripts/native_evm_contract_leaf.py:34 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
05 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg5a-primary-redeem.json:1 | CUSTODY_SIGNING_LEAF | custody/credential location string only
06 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3b-accept-mint.json:1 | CUSTODY_SIGNING_LEAF | stakehub-home custody location flag only
07 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:28 | CUSTODY_SIGNING_LEAF | stakehub-wallet is the permitted EVM custody address parameter, not a service/state read
08 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:30 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
09 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:97 | CUSTODY_SIGNING_LEAF | stakehub-wallet is the permitted EVM custody address parameter, not a service/state read
10 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:325 | CUSTODY_SIGNING_LEAF | stakehub-wallet is the permitted EVM custody address parameter, not a service/state read
11 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:326 | CUSTODY_SIGNING_LEAF | stakehub-wallet is the permitted EVM custody address parameter, not a service/state read
12 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:345 | CUSTODY_SIGNING_LEAF | stakehub-wallet is the permitted EVM custody address parameter, not a service/state read
13 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg1-bridge-in.json:542 | CUSTODY_SIGNING_LEAF | stakehub-wallet is the permitted EVM custody address parameter, not a service/state read
14 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3g-permit2-usdc-router.json:1 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
15 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3a-export-debit.json:26 | CUSTODY_SIGNING_LEAF | custody/credential location string only
16 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3a-export-debit.json:32 | CUSTODY_SIGNING_LEAF | custody/credential location string only
17 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3c-approve-wa666-permit2.json:1 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
18 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3f-approve-usdc-permit2.json:1 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
19 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3d-permit2-wa666-router.json:1 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
20 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3b0-signer-funding.json:1 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
21 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3h-swap-usdc-wa666.json:1 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only
22 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg5b-bridge-out.json:1 | CUSTODY_SIGNING_LEAF | stakehub-wallet is the permitted EVM custody address parameter, not a service/state read
23 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg2a-order-reserve.json:1 | CUSTODY_SIGNING_LEAF | custody/credential location string only
24 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg2b-primary-subscribe.json:1 | CUSTODY_SIGNING_LEAF | custody/credential location string only
25 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/packets-S1/native-leg3e-swap-wa666-usdc.json:1 | CUSTODY_SIGNING_LEAF | agentd signing leaf path/reference only

COUNTS: CUSTODY_SIGNING_LEAF=25; CONTROL_PLANE_DEPENDENCE=0
VERDICT: all 25 matches are custody/location references; validation/fork path contacts no StakeHub process and has zero control-plane dependence.
