# /tmp reference classification
Raw rg hits: 94. One row below classifies each raw hit exactly once.
A_BINARY=0 (FAIL if nonzero)
B_DATA_ARTIFACT=37 (acceptable execution-time scratch)
C_PROVENANCE_LOG=57 (acceptable provenance/log)
Binary criterion: /tmp executable postfiat-node/fire-20260806-bin path. No such path occurs.
B criterion: /tmp/krimp-exec-fire20260806/leg-1-reprove proof/public-values inputs or /tmp/krimp-u21/h776-clone state paths.
C criterion: all other /tmp evidence, audit, simulation, and log paths.

idx | source | class | rationale | matched_tmp_path(s)
001 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:46 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/deployment-descriptor.json
002 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:56 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-calldata.bin
003 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:58 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-report.json
004 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:66 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/public-values.bin
005 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:98 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-exec-fire20260806/leg-1/stale-fire16/
006 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:116 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire20k/cmd20.err, /tmp/krimp-u85/claim-batch-only-oldbinary.log
007 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:136 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1b/fork-sims-values.txt
008 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:163 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/snaga-u57/argv-contracts.md
009 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:167 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/ghash-fire10/encoding-inputs.txt
010 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:169 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/ghash-fire9/verifier-pins-redacted.json
011 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:170 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-exec-fire20260806/leg0-prestate.txt
012 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:171 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/ghash-fire10/leg3e-calldata.json
013 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:172 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/snaga-u56/remote-recipe.md
014 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:173 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/snaga-u57/argv-contracts.md
015 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:177 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-exec-fire20260806/leg0-prestate.txt
016 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:186 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-calldata.bin, /tmp/krimp-exec-fire20260806/leg-1-reprove/public-values.bin, /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1, /tmp/krimp-u21/h776-clone/validator-1/
017 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:235 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-exec-fire20260806/leg-1-reprove/proof-calldata.bin, /tmp/krimp-exec-fire20260806/leg-1-reprove/public-values.bin
018 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:242 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
019 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:277 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
020 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:298 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1/
021 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:305 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/validator-1
022 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:312 | B_DATA_ARTIFACT | execution-time proof input or local clone state | /tmp/krimp-u21/h776-clone/topology-live.json, /tmp/krimp-u21/h776-clone/validator-1
023 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:352 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
024 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:358 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
025 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:363 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
026 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:527 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1b/fork-sims-values.txt
027 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:625 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1b/fork-sims-values.txt
028 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:631 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/faucet-key.json
029 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:638 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
030 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:643 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json, /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
031 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:664 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/holder-key.json
032 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/values-S1.json:716 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/navswap-ce22-venue-rebuild-20260719/private/pfusdc-issuer-key.json
033 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/resolution-rules.md:13 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-fire1/fork-sims.txt, /tmp/krimp-fire1b/fork-sims-agreement.txt, /tmp/krimp-fire1b/fork-sims-values.txt
034 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/resolution-rules.md:29 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/ghash-u28/precedent-bodies.json
035 | /home/postfiat/repos/pftl-validation-20260807/docs/evidence/a666-public-reserve-product-20260803/live-demo/native-v1/fire-20260806/resolution-rules.md:48 | C_PROVENANCE_LOG | evidence/provenance/log reference only | /tmp/krimp-gpu/instance.txt
